id,requirement,title,description,preconditions,steps,expected_result
TC-119,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 119. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-120,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 120. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-121,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 121. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-122,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 122. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-123,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 123. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-124,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 124. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-125,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 125. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-126,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 126. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-127,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 127. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-128,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 128. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-129,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 129. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-130,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 130. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-131,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 131. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-132,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 132. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-133,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 133. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-134,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 134. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-135,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 135. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-136,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 136. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-137,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 137. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-138,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 138. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-139,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 139. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-140,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 140. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-141,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 141. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-142,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 142. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-143,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 143. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-144,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 144. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-145,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 145. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-146,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 146. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-147,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 147. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-148,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 148. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-149,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 149. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-150,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 150. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
